return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,button_t1.stopped,button_t2.stopped,button_t3.stopped,button_t4.stopped,text.stopped,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,blank_screen_t2_mess.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0921681130003,42.09219888200096,42.09220521300085,42.09221743099988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,5,0,5,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0923532400011,42.09238413300045,42.09239058899948,42.09240628599946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,6,0,6,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09255220399973,42.092583395000474,42.09258975600096,42.092602032000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,7,0,7,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.092744666000726,42.09277528799976,42.09278163499948,42.09279395399972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,8,0,8,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.092961313999695,42.092993296000714,42.09299966599974,42.093011984999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,9,0,9,0,,,,,,,,,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09315521899953,42.093193517001055,42.093200151999554,42.0932125420004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,42.10428820299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.09385691500029,47.093817164999564,47.09383547499965,48.09109033899949,,,,,,,,,,,42.10428820299967,42.10428820299967,42.10428820299967,42.10428820299967,42.10428820299967,42.10428820299967,42.10428820299967,42.10428820299967,42.10428820299967,42.10428820299967,47.107213021999996,48.10716910300107,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,48.091591978,48.10716910300107,48.10716910300107,48.10716910300107,48.10716910300107,48.10716910300107,58.091889104000074,0,,,0,,,0,,,1,[1.8517501090009318],[2.074674027000583],58.09349993400065,58.09353195699987,58.093543119999595,58.093558706001204,,,,,,,,,,,,,,,,,,58.12227533999976,58.12227533999976,58.12227533999976,58.12227533999976,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09372184300082,58.093745010999555,58.09375181500036,58.09376472300028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.093917948001035,58.09394107099979,58.09394786300072,58.09396081200066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09411024200017,58.09413263799979,58.094139283000914,58.094153121001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.0943026570003,58.09432473000015,58.09433122900009,58.09434404999956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.094492329000786,58.09451436699965,58.094521386999986,58.09453501200005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09468306800045,58.09470464600054,58.094711257999734,58.09472451300098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.0948705589999,58.09489302499969,58.09489988099995,58.09491287200035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09505851799986,58.09507969799961,58.09508631400058,58.095099150999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09524549300113,58.095266430000265,58.095273209999505,58.09528621000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09580614200058,58.09583226399991,58.0958390650012,58.09585254400008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09600607700122,58.09603010700084,58.096036806000484,58.096049584000866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09620118100065,58.096223300999554,58.0962298150007,58.096242446999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09638981600074,58.09641150599964,58.0964180330011,58.0964423610003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09659276400089,58.09661486600089,58.09662161800043,58.09663460000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.096780596000826,58.09680241600108,58.096808960999624,58.096821338000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09696557800089,58.09698671099977,58.096993270000894,58.09700551700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09715586499988,58.097180656999626,58.09718730500026,58.097200014999544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09734553300041,58.09736699399946,58.09737341300024,58.097386621000624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09753724900111,58.09755876500094,58.09756538399961,58.09757786599948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09809296700041,58.098116880000816,58.09812329600027,58.09813515300084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.0983713200003,58.09839311500036,58.09839923199979,58.098411525999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09855028600032,58.09857078999994,58.098576938000406,58.09858899200117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.098725657000614,58.098747277001166,58.09875321599975,58.098765034999815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.0989062940007,58.09892611600117,58.09893202999956,58.098943523000344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09908251200068,58.09910282400051,58.09910887099977,58.09912040400013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09925550000116,58.09927562499979,58.09928158299954,58.099293270001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09942783900078,58.09944782800085,58.099453779001124,58.09946543499973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.099605143999725,58.09962439999981,58.0996303259999,58.09964279199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.09977947600055,58.09979924199979,58.09980526900108,58.09981687599975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.100306600001204,58.10033010400002,58.10033660299996,58.10034862900102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10049002500091,58.100510677000784,58.10051695199945,58.100528729999496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10066598699996,58.100686255000255,58.100692386000446,58.100703975000215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.100839906001056,58.10086012600004,58.100866255001165,58.100882373000786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10102024000116,58.10104017100093,58.101046290999875,58.10105867600032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10119541600034,58.101215290000255,58.101221398001144,58.10123602100066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10137493500042,58.10139522099962,58.10140109900021,58.10141266200117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.101555135001036,58.10157859299943,58.10158490899994,58.101596390999475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10173316500004,58.101753355000255,58.10175926800002,58.101770786001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10191599999962,58.10193567500028,58.10194174000026,58.10195310200106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10243235999951,58.102456945000085,58.10246336199998,58.10247586500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.1026164190007,58.10263846199996,58.102644832000806,58.102656801000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10279367600015,58.10281373900034,58.102819826000996,58.102831448999495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.10299950599983,58.103020014999856,58.10302612400119,58.1030376130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.103179654000996,58.10319939500005,58.103205548000915,58.10321722000117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
2,0,2,0,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,58.12227533999976,,,,,,,,,,,,,,,,,,,,,,,,,58.103353532000256,58.103372970001146,58.10337904500011,58.10339046700028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577530,001,2024-03-21_18h40.54.611,Test1,2023.2.3,None,2024-03-21 18h41.05.266844 -0300,
