return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,test_2.stopped,blank1s_t2.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,obj1_t3.started,obj2_t3.started,obj3_t3.started,obj4_t3.started,test_3_mess.started,obj1_t3.stopped,obj2_t3.stopped,obj3_t3.stopped,obj4_t3.stopped,test_3_mess.stopped,blank_screen_t3_mess.started,blank_screen_t3_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.114922263999688,20.114969081998424,20.114975377999144,20.114995621999697,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11513456299872,20.11518174199955,20.11518792899915,20.11520441399989,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,0,0,0,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11568498899942,20.11573571000008,20.115742495998347,20.11575944299875,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,1,0,1,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11590003999845,20.115950923998753,20.115957475998584,20.11597441399863,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,2,0,2,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.116118734998963,20.116170216999308,20.116176600999097,20.116193091998866,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,3,0,3,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.1163338819988,20.11638149099963,20.116387703999862,20.11640367199834,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,4,0,4,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11654677899969,20.116599045999465,20.11660563699843,20.11662191100004,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,5,0,5,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.116764303998934,20.116811353998855,20.11681759199928,20.116833626998414,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,6,0,6,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.116973413998494,20.117020877998584,20.117027134998352,20.11704934699992,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,7,0,7,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.117207958999643,20.117255508999733,20.117261872999734,20.11727842399887,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,8,0,8,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.11741932899895,20.11747023799944,20.117476488998363,20.117492773999402,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,9,0,9,0,20.13052775399956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.117634240999905,20.1176813209986,20.11768756499987,20.117703686999448,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,20.117895046998456,20.13052775399956,20.13052775399956,20.13052775399956,20.13052775399956,20.13052775399956,30.119429299998956,0,,,0,,,2,"[2.187337970999579, 9.018240131999846]","[2.316022074999637, 9.184839849998752]",0,,,30.12139109599957,30.121429838998665,30.12144111499947,30.12145887099905,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.121646150999368,30.12167369099916,30.12168214799931,30.12169821899988,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.121876639999755,30.121903223998743,30.1219107959987,30.121925922998344,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12210136899921,30.122127393999108,30.122135248999257,30.122150148999935,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.122323632998814,30.122350104998986,30.12235766199956,30.122372811998503,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.122547878998375,30.122573782999098,30.122581458999775,30.122597292998762,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12277001199982,30.1227951639994,30.122802388999844,30.12281684699883,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.1229857169983,30.12301110899898,30.12301859099898,30.123033573998327,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.123203060999003,30.123228516999006,30.123236049999832,30.12325056899863,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.123421478998353,30.12344677100009,30.123454413998843,30.123469047999606,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.1242071329998,30.12423671399847,30.12424412799919,30.12425839199932,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.124431209998875,30.12445546299932,30.12446242399892,30.12447576899831,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.124633441999322,30.12465639599941,30.124662988999262,30.124787898999784,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.124947103999148,30.124970123999447,30.12497686399911,30.12498966199928,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.125142725999467,30.125165351999385,30.125172074998773,30.125185187998795,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12533593199987,30.125361353999324,30.125371125999663,30.12539121199916,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12557340499916,30.125598334998358,30.125605027998972,30.12561852899853,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.125769283999034,30.125791504999142,30.125798119999672,30.125811067999166,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.125958883998464,30.125981231998594,30.125987790999716,30.12600071399902,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.126149162999354,30.126171381998574,30.12619177599845,30.126228893999723,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.126857055000073,30.126883648999865,30.126890781999464,30.126905508999698,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.127064883999992,30.12708858699989,30.127095265999742,30.127108958999088,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.127259496999613,30.127282272998855,30.127288846999363,30.127302136999788,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12745306999932,30.127476169998772,30.1274827799989,30.12749745199835,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12764879899987,30.12767138899835,30.127677909998965,30.1276913519996,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12783729199873,30.12785922399962,30.127865703998395,30.127878743998735,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.128024568999535,30.128046787998755,30.128053252999962,30.12806623999859,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.128212208999685,30.128233587998693,30.128239952999138,30.128252521999457,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.1283981889992,30.128419558999667,30.128425939999943,30.12843831399914,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.128584048999983,30.128606315998695,30.12861289799912,30.128625348999776,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.129144991999055,30.12917027000003,30.129177333999905,30.129191350999463,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.129350138999143,30.12937284599866,30.129379629999676,30.129392721999466,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.129543156999716,30.129565930999888,30.129572522999297,30.129585057999066,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.12973337999938,30.129756203999932,30.129762888998812,30.129775841998708,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.129922313999487,30.129944341999362,30.12995089799915,30.129963978999513,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.130119018998812,30.130141718998857,30.13014844600002,30.130163955998796,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.130321693999576,30.13034226899981,30.1303483039992,30.13036047999958,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.130496893998497,30.130517517000044,30.13052350199905,30.130535145999602,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.130671848999555,30.13069271399945,30.130698586999642,30.130710694998925,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.13084769299894,30.130868147998626,30.13087417099996,30.13088592999884,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.13136410199877,30.131387647999873,30.131394228999852,30.131407128999854,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.131548777999342,30.13157010299983,30.131576343999768,30.131589443999474,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.131727298999976,30.131748948999302,30.131755030999557,30.131767404998755,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.13190461299928,30.13192473199888,30.131930764999197,30.13194314499924,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.132078317999913,30.13209900899892,30.132104966998668,30.132116933998986,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.132252608998897,30.13227328499852,30.132279453999217,30.13229094899907,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.132425420999425,30.1324460679989,30.132452000998455,30.13246392399924,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
1,0,1,0,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,30.174819001998912,,,,,,,,,,,,,,,,,,,,,,,,,30.13259874399955,30.132619378999152,30.132625358999576,30.132637458998943,,,,,,,,,,,,,,,,,,,,,,,,,635511,001,2024-03-21_18h35.42.337,Test1,2023.2.3,121.04004774497146,2024-03-21 18h35.56.037505 -0300,
