return_to_homepage.thisRepN,return_to_homepage.thisTrialN,return_to_homepage.thisN,return_to_homepage.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,repetition_1.thisRepN,repetition_1.thisTrialN,repetition_1.thisN,repetition_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,repetition_2.thisRepN,repetition_2.thisTrialN,repetition_2.thisN,repetition_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,repetition_3.thisRepN,repetition_3.thisTrialN,repetition_3.thisN,repetition_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,repetition_4.thisRepN,repetition_4.thisTrialN,repetition_4.thisN,repetition_4.thisIndex,thisRow.t,notes,WelcomeScreen.started,welcome_message.started,caution_sign.started,WelcomeScreen.stopped,PickTest.started,button_t1.started,button_t2.started,button_t3.started,button_t4.started,text.started,PickTest.stopped,button_t1.numClicks,button_t1.timesOn,button_t1.timesOff,button_t2.numClicks,button_t2.timesOn,button_t2.timesOff,button_t3.numClicks,button_t3.timesOn,button_t3.timesOff,button_t4.numClicks,button_t4.timesOn,button_t4.timesOff,test_1.started,test_1.stopped,blank1s_t1.started,blank1s_t1.stopped,test_2.started,obj1_t2.started,obj2_t2.started,obj3_t2.started,test_2_mess.started,obj1_t2.stopped,obj2_t2.stopped,obj3_t2.stopped,test_2_mess.stopped,test_2.stopped,blank1s_t2.started,blank_screen_t2_mess.started,blank1s_t2.stopped,test_3.started,test_3.stopped,blank1s_t3.started,blank1s_t3.stopped,test_4.started,test_4.stopped,blank1s_t4.started,blank1s_t4.stopped,reset_buttons.started,reset_buttons.stopped,obj1_t4.started,obj2_t4.started,obj3_t4.started,obj4_t4.started,obj5_t4.started,obj6_t4.started,obj7_t4.started,obj8_t4.started,obj9_t4.started,test_4_mess.started,blank_screen_t4_mess.started,blank_screen_t4_mess.stopped,obj1_t4.stopped,obj2_t4.stopped,obj3_t4.stopped,obj4_t4.stopped,obj5_t4.stopped,obj6_t4.stopped,obj7_t4.stopped,obj8_t4.stopped,obj9_t4.stopped,test_4_mess.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1064851480005,36.106520790001014,36.106527514000845,36.10654300300121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10671043000002,36.10674660299992,36.10675353000079,36.10676662500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10690807700121,36.10694413000056,36.10695084600047,36.10696406600073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.107105681001485,36.10713791099988,36.10714459600058,36.107160614999884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.107298411001466,36.10733035300109,36.10733705400162,36.107353225001134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1074908490009,36.10752573300124,36.107532388001346,36.10754539500158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10768244600149,36.10771945200031,36.10772620900025,36.107739486000355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10829815500074,36.1083373649999,36.108344682999814,36.10835850900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10850930400011,36.10854635800024,36.10855332900064,36.10856685900035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.108708268000555,36.10874332599997,36.10875033400043,36.10876364900105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.108903392001594,36.108935605001534,36.108942204000414,36.10895902300035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10910540400073,36.10913840400099,36.10914510500152,36.10915829500118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1093085600005,36.10934366299989,36.10935029900065,36.109362980001606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10950185399997,36.109533669001394,36.10954009300076,36.109552859999894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10969548700086,36.10972745700019,36.109734019000825,36.10974663400157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.10990238100021,36.109933841000384,36.10994046400083,36.109953225000936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.110092472999895,36.110124860000724,36.11013159800132,36.11014419200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11070099100107,36.11073843600025,36.11074566900061,36.11075914700086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1108999420012,36.11093262900067,36.11093942200023,36.110952387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11109994400067,36.1111318100011,36.11113833700074,36.11115095600144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11128665900105,36.11131819900038,36.11132479200023,36.1113375040004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11147630400046,36.11150774199996,36.11151412500112,36.11152683900036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.111668636000104,36.11169958900064,36.11170614900038,36.11171847700098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11185372,36.111885233000066,36.11189175900108,36.11190433000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.112047517000974,36.112080570001126,36.11208717900081,36.11210307200054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11224300400136,36.11227406699982,36.11228052000115,36.11229305600136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11243116800142,36.11246226500043,36.11246864399982,36.1124811640002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11305165700105,36.11308922800163,36.11309642800006,36.113110186000995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11325764600042,36.11329064400161,36.113297392001186,36.11331054200127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11344972799998,36.11350955400121,36.113518785999986,36.11353211599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.113676854000005,36.113709350000136,36.113715847001004,36.11372861300151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11386368100102,36.11389543900077,36.11390197699984,36.11391458500111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11404928900083,36.114085859000625,36.11409244300012,36.1141054740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.114242642001045,36.11427390100107,36.11428031400101,36.11429280300035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11442653999984,36.11445739100054,36.11446376100139,36.11447617900012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.114614374000666,36.11464558900116,36.11465198000042,36.114664395001455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11480550200031,36.11484010900131,36.114846570000736,36.11485912399985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,0,0,0,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1154168660014,36.115455103001295,36.11546222600009,36.11547547800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,1,0,1,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11562308700013,36.11569819200122,36.115705543999866,36.11575448900112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,2,0,2,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.115972725001484,36.11600629900022,36.11602948400105,36.11605919400063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,3,0,3,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.116281140000865,36.11639158400067,36.11639890200058,36.1164161050001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,4,0,4,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11656550200132,36.116604154000015,36.11661148400162,36.11662917100148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,5,0,5,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11680192899985,36.11683380300019,36.116840514001524,36.116853217001335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,6,0,6,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.1169937880004,36.11702531300034,36.117031634999876,36.117044222000914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,7,0,7,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.117184231001374,36.11721563300125,36.117222081000364,36.117234746001486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,8,0,8,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.117379932000404,36.117412804000196,36.117419335001614,36.11743203000151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,9,0,9,0,,,,,,,,,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11757453700011,36.11760612299986,36.11761245700109,36.11762514700058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,36.13164725000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.11834066400115,41.11907712300126,41.11908860800031,42.10804480800107,,,36.13164725000024,36.13164725000024,36.13164725000024,36.13164725000024,36.13164725000024,36.13164725000024,36.13164725000024,36.13164725000024,36.13164725000024,36.13164725000024,41.12456722100069,42.126298144999964,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.10824648500056,42.108705860000555,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,42.10920348500076,42.126298144999964,42.126298144999964,42.126298144999964,42.126298144999964,42.126298144999964,52.115872325000964,0,,,0,,,0,,,1,[6.346997247001127],[6.445726202000515],52.117541273000825,52.11758206500053,52.11759324600098,52.11761348800064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.117778748001,52.11780491399986,52.11781205000079,52.117825852999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.1179802630013,52.11800466800014,52.118011309001304,52.118025208999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.118176893000054,52.118200794000586,52.11820756100133,52.11822091300019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,0,0,0,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.118371676000606,52.11839471500025,52.118401442001414,52.11841476000154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
2,0,2,0,0,0,0,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,52.17400788300074,,,,,,,,,,,,,,,,,,,,,,,,,52.11856560200067,52.1185880360008,52.11859484500019,52.11860833100036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870145,001,2024-03-21_18h53.55.186,Test1,2023.2.3,None,2024-03-21 18h54.02.735182 -0300,
